id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
1613,526352090,20,RL,85.0,10628,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1970,1970,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,Gd,Gd,GLQ,778.0,Unf,0.0,499.0,1277.0,GasA,TA,Y,SBrkr,0,0,1277,1.0,0.0,1,0,2,1,TA,Typ,1,Po,Attchd,Unf,526.0,TA,TA,Y,0,0,0,0,176,0,None,GdWo,None,0,4,2007,WD ,167000
2002,902408080,70,RM,60.0,10800,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1890,1998,Gable,CompShg,Wd Sdng,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,718.0,718.0,GasA,Ex,Y,SBrkr,978,0,2554,0.0,0.0,1,1,3,1,TA,Typ,0,None,Detchd,Unf,704.0,TA,TA,P,0,48,143,0,0,0,None,None,None,0,7,2007,WD ,159500
2469,528488120,20,FV,62.0,7500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,1257.0,GasA,Ex,Y,SBrkr,0,0,1266,0.0,0.0,2,0,3,1,Gd,Typ,1,TA,Attchd,Unf,453.0,TA,TA,Y,38,144,0,0,0,0,None,None,None,0,4,2006,WD ,176000
15,527182190,120,RL,68.08309455587393,6820,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,368.0,BLQ,1120.0,0.0,1488.0,GasA,TA,Y,SBrkr,0,0,1502,1.0,0.0,1,1,1,1,Gd,Typ,0,None,Attchd,RFn,528.0,TA,TA,Y,0,54,0,0,140,0,None,None,None,0,6,2010,WD ,212000
1332,903225050,45,RM,50.0,6130,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,784.0,Unf,0.0,0.0,784.0,GasA,Gd,Y,SBrkr,0,0,784,1.0,0.0,1,0,2,1,Gd,Typ,0,None,None,None,0.0,None,None,Y,0,0,116,0,0,0,None,None,None,0,5,2008,WD ,109500
1296,902128075,30,RM,60.0,5400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,931.0,931.0,GasA,TA,Y,SBrkr,0,0,1027,0.0,1.0,1,0,2,1,Gd,Typ,1,TA,None,None,0.0,None,None,N,0,28,0,0,0,0,None,None,None,0,2,2008,WD ,120000
2887,914452060,90,RL,65.0,8385,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1664.0,1664.0,GasA,TA,Y,SBrkr,0,0,1664,0.0,0.0,2,0,4,2,TA,Typ,0,None,2Types,Unf,616.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,10,2006,WD ,145000
1351,903236010,50,RM,50.0,8635,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1948,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,336.0,GLQ,41.0,295.0,672.0,GasA,TA,Y,SBrkr,213,0,1285,1.0,0.0,1,0,2,1,TA,Min1,0,None,Detchd,Unf,240.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,1,2008,WD ,127000
1893,534403040,80,RL,85.0,9350,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7,1964,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,108.0,TA,TA,CBlock,Gd,TA,Gd,LwQ,270.0,ALQ,580.0,452.0,1302.0,GasA,Ex,Y,SBrkr,0,0,1302,0.0,1.0,2,0,3,1,Gd,Min1,0,None,Attchd,RFn,309.0,TA,TA,Y,333,0,0,0,0,0,None,MnPrv,None,0,10,2007,CWD,158000
1289,902105020,50,RM,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,Gd,Gd,BrkTil,Gd,TA,No,LwQ,493.0,Unf,0.0,1017.0,1510.0,GasW,Ex,Y,SBrkr,1208,0,2792,0.0,0.0,2,0,5,1,TA,Mod,2,TA,Detchd,Unf,520.0,Fa,TA,Y,0,547,0,0,480,0,None,MnPrv,Shed,1150,6,2008,WD ,256000
2199,909251030,30,RL,54.0,7223,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,319.0,Unf,0.0,971.0,1290.0,GasA,TA,Y,SBrkr,0,0,1422,0.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,352.0,TA,TA,Y,0,0,64,0,0,0,None,MnPrv,None,0,4,2007,WD ,136500
2265,916403040,20,RL,42.0,10331,Pave,None,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,215.0,BLQ,80.0,970.0,1265.0,GasA,Gd,Y,SBrkr,0,0,1240,0.0,1.0,2,0,3,1,Gd,Typ,0,None,Attchd,Unf,528.0,TA,TA,Y,232,0,0,0,0,0,None,None,None,0,7,2007,WD ,174000
1832,532479140,20,RL,43.0,12712,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,968.0,Unf,0.0,76.0,1044.0,GasA,TA,Y,SBrkr,0,0,1055,1.0,0.0,1,0,2,1,Gd,Typ,1,TA,Attchd,RFn,542.0,TA,TA,Y,455,0,0,0,0,0,None,None,None,0,1,2007,WD ,147000
1495,908151040,80,RL,68.08309455587393,9638,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,368.0,Rec,120.0,541.0,1029.0,GasA,TA,Y,SBrkr,0,0,1117,1.0,0.0,1,0,3,1,TA,Typ,1,Fa,Attchd,RFn,542.0,TA,TA,Y,292,0,0,0,0,0,None,None,None,0,11,2008,WD ,147000
1410,905427070,70,RL,120.0,13728,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1935,1986,Hip,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,626.0,Unf,0.0,501.0,1127.0,GasA,Ex,Y,SBrkr,872,0,2108,0.0,0.0,2,0,4,1,Gd,Typ,2,TA,Basment,Unf,540.0,TA,TA,Y,0,0,0,0,90,0,None,None,None,0,7,2008,WD ,235000
1328,903201030,30,RL,55.0,7111,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,LwQ,406.0,BLQ,273.0,329.0,1008.0,GasA,TA,Y,SBrkr,0,0,1143,0.0,0.0,1,0,2,1,TA,Typ,1,Po,Detchd,Unf,288.0,TA,TA,Y,265,0,0,0,0,0,None,GdPrv,None,0,7,2008,WD ,138000
2318,527108020,20,RL,50.0,14859,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,27.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1670.0,1670.0,GasA,Ex,Y,SBrkr,0,0,1670,0.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,RFn,690.0,TA,TA,Y,144,60,0,0,0,0,None,None,None,0,8,2006,New,240000
2001,902404010,30,RM,90.0,8100,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1948,1973,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,338.0,Unf,0.0,1221.0,1559.0,GasA,Gd,Y,SBrkr,0,0,1559,1.0,0.0,1,0,2,1,TA,Min2,0,None,Detchd,Unf,812.0,TA,TA,Y,0,116,230,0,0,0,None,GdWo,None,0,6,2007,COD,153500
1739,528222060,60,RL,72.0,8229,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,752.0,752.0,GasA,Ex,Y,SBrkr,752,0,1504,0.0,0.0,2,1,3,1,Gd,Typ,0,None,Attchd,Fin,440.0,TA,TA,Y,100,32,0,0,0,0,None,None,None,0,12,2007,New,166000
1,526301100,20,RL,141.0,31770,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,BrkFace,Plywood,Stone,112.0,TA,TA,CBlock,TA,Gd,Gd,BLQ,639.0,Unf,0.0,441.0,1080.0,GasA,Fa,Y,SBrkr,0,0,1656,1.0,0.0,1,0,3,1,TA,Typ,2,Gd,Attchd,Fin,528.0,TA,TA,P,210,62,0,0,0,0,None,None,None,0,5,2010,WD ,215000
1596,923225200,160,RM,41.0,2665,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,GasA,TA,Y,SBrkr,550,0,1475,0.0,0.0,2,0,4,1,TA,Typ,1,TA,Attchd,Unf,336.0,TA,TA,Y,92,26,0,0,0,0,None,None,None,0,5,2008,WD ,129500
2310,526354020,20,RL,90.0,11727,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1851.0,1851.0,GasA,Gd,Y,SBrkr,0,0,1851,0.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,Fin,506.0,TA,TA,Y,0,146,0,0,0,0,None,None,None,0,3,2006,WD ,192100
1669,527404140,20,RL,70.0,8294,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,858.0,858.0,GasA,TA,Y,SBrkr,0,0,872,0.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,480.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,6,2007,WD ,123000
205,903430080,70,RM,52.0,3068,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,662.0,662.0,GasA,Ex,Y,SBrkr,662,0,1324,0.0,1.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,180.0,TA,TA,Y,0,0,112,0,0,0,None,GdPrv,None,0,2,2010,WD ,122000
969,921128050,20,RL,85.0,12633,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1640.0,Unf,0.0,338.0,1978.0,GasA,Ex,Y,SBrkr,0,0,1978,1.0,0.0,2,0,2,1,Ex,Typ,1,Gd,Attchd,Fin,920.0,TA,TA,Y,308,52,0,0,0,0,None,None,None,0,5,2009,WD ,425000
1881,534252110,20,RL,68.08309455587393,12342,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,978.0,978.0,GasA,TA,Y,SBrkr,0,0,1422,0.0,0.0,1,0,3,1,TA,Min1,1,TA,Attchd,RFn,286.0,TA,TA,Y,0,0,36,0,0,0,None,GdWo,Shed,600,8,2007,WD ,139900
2223,909428120,20,RL,68.08309455587393,21000,Pave,None,Reg,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,184.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,35.0,Rec,869.0,905.0,1809.0,GasA,TA,Y,SBrkr,0,0,2259,1.0,0.0,2,0,3,1,Gd,Typ,2,Gd,Basment,Unf,450.0,TA,TA,Y,166,120,192,0,0,0,None,MnPrv,None,0,10,2007,COD,217000
2608,535402070,80,RL,85.0,13400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047.0,TA,TA,CBlock,TA,TA,Av,ALQ,516.0,BLQ,128.0,380.0,1024.0,GasA,TA,Y,SBrkr,0,0,1086,1.0,0.0,1,0,3,1,TA,Typ,1,Gd,Attchd,RFn,484.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,6,2006,WD ,159950
1695,528108160,60,RL,109.0,14154,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1063.0,1063.0,GasA,Ex,Y,SBrkr,1101,0,2172,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,RFn,947.0,TA,TA,Y,192,62,0,0,0,0,None,None,None,0,8,2007,New,280000
1537,909281110,70,RL,100.0,9670,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,TA,TA,PConc,TA,Fa,No,LwQ,210.0,Unf,0.0,398.0,608.0,GasA,TA,Y,SBrkr,890,0,1873,0.0,0.0,1,1,4,1,TA,Typ,2,Gd,Detchd,Fin,786.0,Fa,TA,Y,0,0,207,0,0,0,None,None,None,0,6,2008,WD ,257076
1601,923228420,180,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,ALQ,495.0,Unf,0.0,135.0,630.0,GasA,Gd,Y,SBrkr,0,0,630,1.0,0.0,1,0,1,1,TA,Typ,0,None,None,None,0.0,None,None,Y,88,0,0,0,0,0,None,None,None,0,6,2008,WD ,81000
2696,903456060,30,RM,60.0,9786,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1922,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1007.0,1007.0,GasA,Fa,N,SBrkr,0,0,1077,0.0,0.0,1,0,3,1,TA,Typ,1,Gd,Detchd,Unf,210.0,TA,Fa,P,0,100,48,0,0,0,None,None,None,0,5,2006,WD ,91000
1976,902106070,50,RM,50.0,6000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,276.0,Unf,0.0,569.0,845.0,GasA,TA,Y,SBrkr,430,0,1296,0.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,576.0,TA,TA,Y,0,0,175,0,0,0,None,None,None,0,7,2007,WD ,127500
1511,908275280,50,RL,59.0,16466,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,SBrkr,521,0,1393,0.0,0.0,1,1,3,1,TA,Typ,0,None,Attchd,Unf,300.0,TA,TA,Y,121,0,0,0,265,0,None,None,None,0,4,2008,WD ,135500
2851,909250120,70,RL,96.0,13132,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,5,1914,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,Mn,Unf,0.0,Unf,0.0,747.0,747.0,GasA,Gd,Y,FuseF,892,0,1784,0.0,0.0,1,1,4,1,TA,Typ,0,None,Detchd,Unf,180.0,Fa,Fa,N,203,40,0,0,0,0,None,None,None,0,7,2006,WD ,138887
366,527182110,120,RL,68.08309455587393,5814,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,1036.0,Unf,0.0,184.0,1220.0,GasA,Gd,Y,SBrkr,0,0,1360,1.0,0.0,1,0,1,1,Gd,Typ,1,Ex,Attchd,RFn,565.0,TA,TA,Y,63,0,0,0,0,0,None,None,None,0,8,2009,COD,187500
650,535353060,20,RL,75.0,9533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,FuseA,0,0,1210,0.0,0.0,1,1,2,1,TA,Typ,0,None,Attchd,Fin,616.0,TA,TA,Y,208,0,100,0,0,0,None,MnPrv,None,0,8,2009,ConLD,102900
841,907135040,20,RL,112.0,10859,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1097.0,1097.0,GasA,Ex,Y,SBrkr,0,0,1097,0.0,0.0,1,1,3,1,TA,Typ,0,None,Attchd,Unf,672.0,TA,TA,Y,392,64,0,0,0,0,None,None,None,0,6,2009,WD ,145000
430,528108130,20,RL,95.0,12350,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1232.0,Unf,0.0,788.0,2020.0,GasA,Ex,Y,SBrkr,0,0,2020,1.0,0.0,2,0,3,1,Ex,Typ,1,Gd,Attchd,RFn,896.0,TA,TA,Y,192,98,0,0,0,0,None,None,None,0,5,2009,WD ,404000
84,532351140,90,RM,68.0,8930,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,584,0,1902,0.0,0.0,2,0,4,2,TA,Typ,0,None,Attchd,Unf,539.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2010,WD ,112000
1129,528482020,20,FV,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1660.0,1660.0,GasA,Ex,Y,SBrkr,0,0,1660,0.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,Fin,660.0,TA,TA,Y,133,120,0,0,0,0,None,None,None,0,6,2008,WD ,256000
1646,527302020,80,RL,78.0,12090,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,7,1984,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,Ex,Y,SBrkr,728,0,1868,0.0,0.0,3,1,3,1,TA,Typ,1,TA,BuiltIn,Fin,477.0,TA,TA,Y,268,112,0,0,147,0,None,None,None,0,1,2007,WD ,178000
510,528435030,20,RL,78.0,9262,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,CemntBd,CmentBd,Stone,194.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1573.0,1573.0,GasA,Ex,Y,SBrkr,0,0,1578,0.0,0.0,2,0,3,1,Ex,Typ,1,Gd,Attchd,Fin,840.0,TA,TA,Y,0,36,0,0,0,0,None,None,None,0,5,2009,New,287090
16,527216070,60,RL,47.0,53504,Pave,None,IR2,HLS,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,CemntBd,Wd Shng,BrkFace,603.0,Ex,TA,PConc,Gd,TA,Gd,ALQ,1416.0,Unf,0.0,234.0,1650.0,GasA,Ex,Y,SBrkr,1589,0,3279,1.0,0.0,3,1,4,1,Ex,Mod,1,Gd,BuiltIn,Fin,841.0,TA,TA,Y,503,36,0,0,210,0,None,None,None,0,6,2010,WD ,538000
2710,905103140,80,RL,96.0,11777,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,97.0,TA,TA,CBlock,TA,TA,Av,LwQ,328.0,ALQ,551.0,285.0,1164.0,GasA,Ex,Y,SBrkr,0,0,1320,1.0,0.0,1,0,3,1,TA,Typ,2,Fa,Attchd,RFn,564.0,TA,TA,Y,160,68,240,0,0,0,None,None,None,0,5,2006,WD ,164500
1589,923202005,90,RM,97.0,8940,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309.0,Unf,0.0,35.0,1344.0,GasA,Ex,Y,SBrkr,0,0,1344,2.0,0.0,2,0,2,2,TA,Typ,0,None,Attchd,Fin,784.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2008,WD ,209200
1365,903456130,50,RM,62.0,7006,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,PConc,TA,TA,No,Rec,121.0,Unf,0.0,647.0,768.0,GasA,TA,Y,SBrkr,448,0,1236,1.0,0.0,2,0,3,1,TA,Typ,1,Gd,Detchd,Unf,384.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,8,2008,WD ,127000
207,903454060,190,RM,70.0,5600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,4,5,1930,1950,Hip,CompShg,VinylSd,Wd Shng,None,0.0,Fa,Fa,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Fa,N,SBrkr,720,0,1092,0.0,0.0,2,0,3,2,Fa,Mod,0,None,None,None,0.0,None,None,N,0,0,0,0,0,0,None,None,Othr,3500,7,2010,WD ,55000
1186,534126090,20,RL,80.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1970,1970,Hip,CompShg,Plywood,Plywood,BrkFace,288.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1304.0,1304.0,GasA,Gd,Y,SBrkr,0,0,1682,0.0,0.0,2,0,3,1,TA,Typ,1,Gd,Attchd,Unf,530.0,TA,TA,Y,98,0,0,0,0,0,None,MnPrv,None,0,5,2008,WD ,174000
1664,527402150,20,RL,68.08309455587393,10530,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,282.0,LwQ,35.0,664.0,981.0,GasA,TA,Y,SBrkr,0,0,981,1.0,0.0,1,1,3,1,TA,Typ,0,None,Detchd,Unf,576.0,TA,TA,Y,0,312,40,0,0,0,None,None,None,0,3,2007,WD ,143250
2834,908225180,50,RL,56.0,6956,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Fa,TA,Mn,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,312,0,936,0.0,0.0,1,0,3,1,TA,Typ,0,None,Attchd,Unf,265.0,TA,Po,Y,0,0,0,0,0,0,None,None,None,0,4,2006,WD ,97900
